source bytecode,source opcode,source instruction count,stack depth,uninterpreted count,storage access count,instances
8560e060020a0281,DUP6 PUSH 0xe0 PUSH 0x02 EXP MUL DUP2,6,6,1,0,1
518560e060020a02,MLOAD DUP6 PUSH 0xe0 PUSH 0x02 EXP MUL,6,6,2,0,1
6040518560e060020a,PUSH 0x40 MLOAD DUP6 PUSH 0xe0 PUSH 0x02 EXP,6,5,2,0,1
866040518560e06002,DUP7 PUSH 0x40 MLOAD DUP6 PUSH 0xe0 PUSH 0x02,6,7,1,0,1
0150602e019050,ADD POP PUSH 0x2e ADD SWAP1 POP,6,4,0,0,1
60200150602e0190,PUSH 0x20 ADD POP PUSH 0x2e ADD SWAP1,6,3,0,0,1
505033600160a06002,POP POP CALLER PUSH 0x01 PUSH 0xa0 PUSH 0x02,6,2,1,0,1
50505033600160a0,POP POP POP CALLER PUSH 0x01 PUSH 0xa0,6,3,1,0,1
50505050336001,POP POP POP POP CALLER PUSH 0x01,6,4,1,0,1
505050505033,POP POP POP POP POP CALLER,6,5,1,0,1
6105f460058054604080,PUSH 0x05f4 PUSH 0x05 DUP1 SLOAD PUSH 0x40 DUP1,6,0,0,1,1
60068054602060026001,PUSH 0x06 DUP1 SLOAD PUSH 0x20 PUSH 0x02 PUSH 0x01,6,0,0,1,1
516006805460206002,MLOAD PUSH 0x06 DUP1 SLOAD PUSH 0x20 PUSH 0x02,6,1,1,1,1
8051600680546020,DUP1 MLOAD PUSH 0x06 DUP1 SLOAD PUSH 0x20,6,1,1,1,1
6040805160068054,PUSH 0x40 DUP1 MLOAD PUSH 0x06 DUP1 SLOAD,6,0,1,1,1
61067660045460ff1681,PUSH 0x0676 PUSH 0x04 SLOAD PUSH 0xff AND DUP2,6,0,0,1,1
2033600160a060020a,SHA3 CALLER PUSH 0x01 PUSH 0xa0 PUSH 0x02 EXP,6,2,3,0,1
832033600160a06002,DUP4 SHA3 CALLER PUSH 0x01 PUSH 0xa0 PUSH 0x02,6,4,2,0,1
80832033600160a0,DUP1 DUP4 SHA3 CALLER PUSH 0x01 PUSH 0xa0,6,3,2,0,1
6040808320336001,PUSH 0x40 DUP1 DUP4 SHA3 CALLER PUSH 0x01,6,2,2,0,1
50600160209081,POP PUSH 0x01 PUSH 0x20 SWAP1 DUP2,5,1,0,0,1
6105f49390830182,PUSH 0x05f4 SWAP4 SWAP1 DUP4 ADD DUP3,6,4,0,0,2
840182019094,DUP5 ADD DUP3 ADD SWAP1 SWAP5,6,6,0,0,2
028401820190,MUL DUP5 ADD DUP3 ADD SWAP1,6,6,0,0,2
820284018201,DUP3 MUL DUP5 ADD DUP3 ADD,6,5,0,0,2
