rule lhs,rule rhs,vars,gas saved,optimization source,optimization target,tpdb
SWAP1 PUSH cw_1 SWAP2 SWAP1,PUSH cw_1 SWAP2,cw_1,6,DUP2 ADD SWAP1 PUSH 0x335f SWAP2 SWAP1,DUP2 ADD PUSH 0x335f SWAP2,"SWAP1(PUSH(cw_1, SWAP2(SWAP1(P)))) -> PUSH(cw_1, SWAP2(P))"
SWAP2 SWAP1 SWAP2 AND SWAP2 SWAP1,SWAP1 SWAP3 SWAP2 AND SWAP2,,3,SWAP2 SWAP1 SWAP2 AND SWAP2 SWAP1,SWAP1 SWAP3 SWAP2 AND SWAP2,"SWAP2(SWAP1(SWAP2(AND(SWAP2(SWAP1(P)))))) ->
  SWAP1(SWAP3(SWAP2(AND(SWAP2(P)))))"
DUP1 SLOAD SWAP1 SWAP2 SWAP1,SWAP1 DUP2 SLOAD,,6,DUP1 SLOAD SWAP1 SWAP2 SWAP1 DUP2,SWAP1 DUP2 SLOAD DUP2,DUP1(SLOAD(SWAP1(SWAP2(SWAP1(P))))) -> SWAP1(DUP2(SLOAD(P)))
PUSH cw_4 DUP1 PUSH cw_3 SWAP2 POP,PUSH cw_3 PUSH cw_4,cw_4 cw_3,8,PUSH 0x00 DUP1 PUSH 0x00 SWAP2 POP PUSH 0x00,PUSH 0x00 PUSH 0x00 PUSH 0x00,"PUSH(cw_4, DUP1(PUSH(cw_3, SWAP2(POP(P))))) -> PUSH(cw_3, PUSH(cw_4, P))"
DUP4 SWAP1 DUP4 SWAP1,DUP3 DUP5 SWAP2,,3,SWAP2 POP DUP4 SWAP1 DUP4 SWAP1,SWAP2 POP DUP3 DUP5 SWAP2,DUP4(SWAP1(DUP4(SWAP1(P)))) -> DUP3(DUP5(SWAP2(P)))
POP PUSH 0x00 PUSH cw_1 MUL,PUSH 0x00 AND,cw_1,7,SWAP2 POP PUSH 0x00 PUSH 0x01 MUL PUSH 0x00,SWAP2 PUSH 0x00 AND PUSH 0x00,"POP(PUSH(0x00, PUSH(cw_1, MUL(P)))) -> PUSH(0x00, AND(P))"
SLOAD PUSH cw_2 SWAP1 DUP3 SWAP1,DUP2 PUSH cw_2 SWAP2 SLOAD,cw_2,3,SLOAD PUSH 0x65da1cfc2c2e81576ad96afb24a581f8e109b7a403b35cbd3243a1c99efdb9ed SWAP1 DUP3 SWAP1 PUSH 0x01,DUP2 PUSH 0x65da1cfc2c2e81576ad96afb24a581f8e109b7a403b35cbd3243a1c99efdb9ed SWAP2 SLOAD PUSH 0x01,"SLOAD(PUSH(cw_2, SWAP1(DUP3(SWAP1(P))))) -> DUP2(PUSH(cw_2, SWAP2(SLOAD(P))))"
PUSH cw_1 SWAP3 SWAP1 SWAP2 SWAP1,SWAP1 PUSH cw_1 SWAP3,cw_1,6,SWAP3 PUSH 0x20 SWAP3 SWAP1 SWAP2 SWAP1,SWAP3 SWAP1 PUSH 0x20 SWAP3,"PUSH(cw_1, SWAP3(SWAP1(SWAP2(SWAP1(P))))) -> SWAP1(PUSH(cw_1, SWAP3(P)))"
PUSH 0x00 DUP1 PUSH cw_2 AND,PUSH 0x00 DUP1,cw_2,6,PUSH 0x00 DUP1 PUSH 0xffffffffffffffffffffffffffffffffffffffff AND DUP4 PUSH 0xffffffffffffffffffffffffffffffffffffffff,PUSH 0x00 DUP1 DUP4 PUSH 0xffffffffffffffffffffffffffffffffffffffff,"PUSH(0x00, DUP1(PUSH(cw_2, AND(P)))) -> PUSH(0x00, DUP1(P))"
DUP2 SWAP1 SSTORE POP POP POP,SSTORE ADD POP,,7,DUP2 SWAP1 SSTORE POP POP POP,SSTORE ADD POP,DUP2(SWAP1(SSTORE(POP(POP(POP(P)))))) -> SSTORE(ADD(POP(P)))
PUSH cw_1 SWAP2 SWAP1 DUP4 SWAP1,DUP3 PUSH cw_1 SWAP3 SWAP2,cw_1,3,SWAP2 PUSH 0x0c64 SWAP2 SWAP1 DUP4 SWAP1,SWAP2 DUP3 PUSH 0x0c64 SWAP3 SWAP2,"PUSH(cw_1, SWAP2(SWAP1(DUP4(SWAP1(P))))) -> DUP3(PUSH(cw_1, SWAP3(SWAP2(P))))"
