source bytecode,source opcode,source instruction count,stack depth,uninterpreted count,storage access count
6020016101d3,PUSH 0x20 ADD PUSH 0x01d3,3,1,0,0
610260600480803573ffffffffffffffffffffffffffffffffffffffff169060200190915050610a56,PUSH 0x0260 PUSH 0x04 DUP1 DUP1 CALLDATALOAD PUSH 0xffffffffffffffffffffffffffffffffffffffff AND SWAP1 PUSH 0x20 ADD SWAP1 SWAP2 POP POP PUSH 0x0a56,15,0,1,0
6102a2600480803573ffffffffffffffffffffffffffffffffffffffff169060200190919080359060200190915050610b73,PUSH 0x02a2 PUSH 0x04 DUP1 DUP1 CALLDATALOAD PUSH 0xffffffffffffffffffffffffffffffffffffffff AND SWAP1 PUSH 0x20 ADD SWAP1 SWAP2 SWAP1 DUP1 CALLDATALOAD SWAP1 PUSH 0x20 ADD SWAP1 SWAP2 POP POP PUSH 0x0b73,23,0,2,0
6040518082151581,PUSH 0x40 MLOAD DUP1 DUP3 ISZERO ISZERO DUP2,7,1,1,0
610308600480803573ffffffffffffffffffffffffffffffffffffffff169060200190915050610cd4,PUSH 0x0308 PUSH 0x04 DUP1 DUP1 CALLDATALOAD PUSH 0xffffffffffffffffffffffffffffffffffffffff AND SWAP1 PUSH 0x20 ADD SWAP1 SWAP2 POP POP PUSH 0x0cd4,15,0,1,0
610392600480803573ffffffffffffffffffffffffffffffffffffffff1690602001909190803573ffffffffffffffffffffffffffffffffffffffff169060200190919080359060200190915050610ebd,PUSH 0x0392 PUSH 0x04 DUP1 DUP1 CALLDATALOAD PUSH 0xffffffffffffffffffffffffffffffffffffffff AND SWAP1 PUSH 0x20 ADD SWAP1 SWAP2 SWAP1 DUP1 CALLDATALOAD PUSH 0xffffffffffffffffffffffffffffffffffffffff AND SWAP1 PUSH 0x20 ADD SWAP1 SWAP2 SWAP1 DUP1 CALLDATALOAD SWAP1 PUSH 0x20 ADD SWAP1 SWAP2 POP POP PUSH 0x0ebd,33,0,3,0
610420600480803573ffffffffffffffffffffffffffffffffffffffff1690602001909150506110c3,PUSH 0x0420 PUSH 0x04 DUP1 DUP1 CALLDATALOAD PUSH 0xffffffffffffffffffffffffffffffffffffffff AND SWAP1 PUSH 0x20 ADD SWAP1 SWAP2 POP POP PUSH 0x10c3,15,0,1,0
6104fd600480803573ffffffffffffffffffffffffffffffffffffffff1690602001909150506111ab,PUSH 0x04fd PUSH 0x04 DUP1 DUP1 CALLDATALOAD PUSH 0xffffffffffffffffffffffffffffffffffffffff AND SWAP1 PUSH 0x20 ADD SWAP1 SWAP2 POP POP PUSH 0x11ab,15,0,1,0
6040518082151581,PUSH 0x40 MLOAD DUP1 DUP3 ISZERO ISZERO DUP2,7,1,1,0
61056d600480803573ffffffffffffffffffffffffffffffffffffffff1690602001909190803573ffffffffffffffffffffffffffffffffffffffff169060200190915050611201,PUSH 0x056d PUSH 0x04 DUP1 DUP1 CALLDATALOAD PUSH 0xffffffffffffffffffffffffffffffffffffffff AND SWAP1 PUSH 0x20 ADD SWAP1 SWAP2 SWAP1 DUP1 CALLDATALOAD PUSH 0xffffffffffffffffffffffffffffffffffffffff AND SWAP1 PUSH 0x20 ADD SWAP1 SWAP2 POP POP PUSH 0x1201,25,0,2,0
