source bytecode,source opcode,source instruction count,stack depth,uninterpreted count,storage access count,instances
8560e060020a0281,DUP6 PUSH 0xe0 PUSH 0x02 EXP MUL DUP2,6,6,1,0,1
518560e060020a02,MLOAD DUP6 PUSH 0xe0 PUSH 0x02 EXP MUL,6,6,2,0,1
6040518560e060020a,PUSH 0x40 MLOAD DUP6 PUSH 0xe0 PUSH 0x02 EXP,6,5,2,0,1
866040518560e06002,DUP7 PUSH 0x40 MLOAD DUP6 PUSH 0xe0 PUSH 0x02,6,7,1,0,1
900433853086,SWAP1 DIV CALLER DUP6 ADDRESS DUP7,6,6,2,0,1
0a9004338530,EXP SWAP1 DIV CALLER DUP6 ADDRESS,6,7,3,0,1
60020a90043385,PUSH 0x02 EXP SWAP1 DIV CALLER DUP6,6,6,2,0,1
60e060020a900433,PUSH 0xe0 PUSH 0x02 EXP SWAP1 DIV CALLER,6,1,2,0,1
50602060016020,POP PUSH 0x20 PUSH 0x01 PUSH 0x20,4,1,0,0,1
925580518581,SWAP3 SSTORE DUP1 MLOAD DUP6 DUP2,6,7,1,1,1
909255805185,SWAP1 SWAP3 SSTORE DUP1 MLOAD DUP6,6,7,1,1,1
8330600160a060020a,DUP4 ADDRESS PUSH 0x01 PUSH 0xa0 PUSH 0x02 EXP,6,4,2,0,1
039055815184,SUB SWAP1 SSTORE DUP2 MLOAD DUP5,6,7,1,1,2
859003905581,DUP6 SWAP1 SUB SWAP1 SSTORE DUP2,6,6,0,1,2
922080548590,SWAP3 SHA3 DUP1 SLOAD DUP6 SWAP1,6,6,1,1,2
809220805485,DUP1 SWAP3 SHA3 DUP1 SLOAD DUP6,6,5,1,1,2
60008260008373ffffffffffffffffffffffffffffffffffffffff16,PUSH 0x00 DUP3 PUSH 0x00 DUP4 PUSH 0xffffffffffffffffffffffffffffffffffffffff AND,6,2,0,0,1
60018260008373ffffffffffffffffffffffffffffffffffffffff16,PUSH 0x01 DUP3 PUSH 0x00 DUP4 PUSH 0xffffffffffffffffffffffffffffffffffffffff AND,6,2,0,0,1
8260008373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff,DUP3 PUSH 0x00 DUP4 PUSH 0xffffffffffffffffffffffffffffffffffffffff AND PUSH 0xffffffffffffffffffffffffffffffffffffffff,6,3,0,0,3
808273ffffffffffffffffffffffffffffffffffffffff161415,DUP1 DUP3 PUSH 0xffffffffffffffffffffffffffffffffffffffff AND EQ ISZERO,6,2,0,0,1
6000808273ffffffffffffffffffffffffffffffffffffffff1614,PUSH 0x00 DUP1 DUP3 PUSH 0xffffffffffffffffffffffffffffffffffffffff AND EQ,6,1,0,0,1
