source bytecode,target bytecode,target opcode,target instruction count,source gas,target gas,gas saved,known optimal,translation validation,solver time
60003373ffffffffffffffffffffffffffffffffffffffff161415,60003373ffffffffffffffffffffffffffffffffffffffff161415,PUSH 0x00 CALLER PUSH 1461501637330902918203684832716283019655932542975 AND EQ ISZERO,6,17,17,0,false,,899.92
80816004555050,600455,PUSH 4 SSTORE,2,tbc,tbc,tbc,false,true,899.98
80600101549050,80600101549050,DUP1 PUSH 0x01 ADD SLOAD SWAP1 POP,6,214,214,0,false,,899.65
600181161561010002,600181161561010002,PUSH 0x01 DUP2 AND ISZERO PUSH 256 MUL,6,20,20,0,false,,897.93
60003073ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff16,3060009073ffffffffffffffffffffffffffffffffffffffff16,ADDRESS PUSH 0 SWAP1 PUSH 1461501637330902918203684832716283019655932542975 AND,5,17,14,3,false,,881.46
5163ffffffff16151580,5163ffffffff16151580,MLOAD PUSH 4294967295 AND ISZERO ISZERO DUP1,6,18,18,0,false,,885.52
01600091819250,01600091819250,ADD PUSH 0x00 SWAP2 DUP2 SWAP3 POP,6,17,17,0,false,,900.69
59905901600090,600059599201,PUSH 0 MSIZE MSIZE SWAP3 ADD,5,16,13,3,false,true,881.86
902019191919,9020,SWAP1 SHA3,2,45,33,12,false,true,896.15
818291541515,818291541515,DUP2 DUP3 SWAP2 SLOAD ISZERO ISZERO,6,215,215,0,false,,899.89
30909116906000,903005906000,SWAP1 ADDRESS SDIV SWAP1 PUSH 0,5,17,16,1,false,false,52.18
806000158015613a34,8060016000613a34,DUP1 PUSH 1 PUSH 0 PUSH 14900,4,18,12,6,true,true,107.82
3560ff1660ff1615,3560ff1660ff1615,CALLDATALOAD PUSH 255 AND PUSH 255 AND ISZERO,6,18,18,0,false,,899.82
68ff00000000000000001990911690,68ff00000000000000001990911690,PUSH 4703919738795935662080 NOT SWAP1 SWAP2 AND SWAP1,6,18,18,0,false,,899.94
60015490910281,60015490910281,PUSH 0x01 SLOAD SWAP1 SWAP2 MUL DUP2,6,217,217,0,false,,893.60
54916000161919,54916000161919,SLOAD SWAP2 PUSH 0x00 AND NOT NOT,6,215,215,0,false,,882.07
506000600060045550,8011600455,DUP1 GT PUSH 4 SSTORE,4,tbc,tbc,tbc,false,,899.55
6000806000543390,6000600033600054,PUSH 0 PUSH 0 CALLER PUSH 0 SLOAD,5,214,211,3,false,true,900.00
161515811518,161515811518,AND ISZERO ISZERO DUP2 ISZERO XOR,6,18,18,0,false,,900.50
7306012c8cf97bead5deae237070f9587f8e7a266d815160001015,7306012c8cf97bead5deae237070f9587f8e7a266d815160001015,PUSH 34280126281875120643183634119578426192013436525 DUP2 MLOAD PUSH 0x00 LT ISZERO,6,18,18,0,false,,900.25
610d0260126000198301,610d0260126000198301,PUSH 3330 PUSH 18 PUSH 0x00 NOT DUP4 ADD,6,18,18,0,false,,900.22
610100026000190116,610100026000190116,PUSH 256 MUL PUSH 0x00 NOT ADD AND,6,20,20,0,false,,898.51
161919811415,161919811415,AND NOT NOT DUP2 EQ ISZERO,6,18,18,0,false,,888.22
60001901909216,60001901909216,PUSH 0x00 NOT ADD SWAP1 SWAP3 AND,6,18,18,0,false,,900.41
829192168114,829192168114,DUP3 SWAP2 SWAP3 AND DUP2 EQ,6,18,18,0,false,,899.94
6000341561247c,6000341561247c,PUSH 0x00 CALLVALUE ISZERO PUSH 9340,4,11,11,0,true,,174.34
60010190805190,60010190805190,PUSH 0x01 ADD SWAP1 DUP1 MLOAD SWAP1,6,18,18,0,false,,899.64
5050506000600034,5050506000600034,POP POP POP PUSH 0x00 PUSH 0x00 CALLVALUE,6,14,14,0,false,,-0.00
5050505060006000,5050505060006000,POP POP POP POP PUSH 0x00 PUSH 0x00,6,14,14,0,false,,876.34
50602060016020,50602060016020,POP PUSH 32 PUSH 0x01 PUSH 32,4,11,11,0,true,,199.56
91660100000000000090910416,91660100000000000090910416,SWAP2 PUSH 281474976710656 SWAP1 SWAP2 DIV AND,6,20,20,0,false,,883.43
60002054191919,6000205419,PUSH 0 SHA3 SLOAD NOT,4,242,236,6,false,true,875.94
1690600060018201,1690600060018201,AND SWAP1 PUSH 0x00 PUSH 0x01 DUP3 ADD,6,18,18,0,false,,886.64
6000808273ffffffffffffffffffffffffffffffffffffffff1614,6000808273ffffffffffffffffffffffffffffffffffffffff1614,PUSH 0x00 DUP1 DUP3 PUSH 1461501637330902918203684832716283019655932542975 AND EQ,6,18,18,0,false,,865.70
55600190810180,55600190810180,SSTORE PUSH 0x01 SWAP1 DUP2 ADD DUP1,6,tbc,tbc,tbc,false,,899.62
54600180830180,54600180830180,SLOAD PUSH 0x01 DUP1 DUP4 ADD DUP1,6,215,215,0,false,,899.34
1919821415611364,1919821415611364,NOT NOT DUP3 EQ ISZERO PUSH 4964,6,18,18,0,false,,898.85
8060200180602001,8060200180602001,DUP1 PUSH 32 ADD DUP1 PUSH 32 ADD,6,18,18,0,false,,899.91
600183161561010002,600183161561010002,PUSH 0x01 DUP4 AND ISZERO PUSH 256 MUL,6,20,20,0,false,,898.45
8180600a555080,81600a5580,DUP2 PUSH 10 SSTORE DUP1,4,tbc,tbc,tbc,false,true,899.37
909102177dffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff16,909102177dffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff16,SWAP1 SWAP2 MUL OR PUSH 1766847064778384329583297500742918515827483896875618958121606201292619775 AND,6,20,20,0,false,,824.89
80600255506001600d,6002556001600d,PUSH 2 SSTORE PUSH 1 PUSH 13,4,tbc,tbc,tbc,false,true,899.93
60098054829392,906009805483,SWAP1 PUSH 9 DUP1 SLOAD DUP4,5,215,212,3,false,true,899.89
0463ffffffff16811515,0463ffffffff16811515,DIV PUSH 4294967295 AND DUP2 ISZERO ISZERO,6,20,20,0,false,,877.28
6375892cf1600460006101000a90,6375892cf160006101000a6004,PUSH 1971924209 PUSH 0 PUSH 256 EXP PUSH 4,5,25,22,3,false,true,900.01
1581026cff0000000000000000000000001990,1581026cff0000000000000000000000001990,ISZERO DUP2 MUL PUSH 20203181441137406086353707335680 NOT SWAP1,6,20,20,0,false,,689.41
6109fa600660006101000a90,6109fa60006101000a6006,PUSH 2554 PUSH 0 PUSH 256 EXP PUSH 6,5,25,22,3,false,true,900.00
191691159091,191691159091,NOT AND SWAP2 ISZERO SWAP1 SWAP2,6,18,18,0,false,,900.11
80816004555043,4381600455,NUMBER DUP2 PUSH 4 SSTORE,4,tbc,tbc,tbc,false,true,899.76
921690911716,921690911716,SWAP3 AND SWAP1 SWAP2 OR AND,6,18,18,0,false,,893.26
8080546000906001,80600081546001,DUP1 PUSH 0 DUP2 SLOAD PUSH 1,5,215,212,3,false,true,899.94
60075402811515,60075402811515,PUSH 7 SLOAD MUL DUP2 ISZERO ISZERO,6,217,217,0,false,,894.98
600b600084191919,600b60008419,PUSH 11 PUSH 0 DUP5 NOT,4,18,12,6,false,true,890.65
51600290920201,51600290920201,MLOAD PUSH 2 SWAP1 SWAP3 MUL ADD,6,20,20,0,false,,890.91
808492838091,8084808694,DUP1 DUP5 DUP1 DUP7 SWAP5,5,18,15,3,false,true,899.84
54908060010180,54908060010180,SLOAD SWAP1 DUP1 PUSH 0x01 ADD DUP1,6,215,215,0,false,,899.80
60008060006122e3846121cb,60008060006122e3846121cb,PUSH 0x00 DUP1 PUSH 0x00 PUSH 8931 DUP5 PUSH 8651,6,18,18,0,true,,810.84
906020,906020,SWAP1 PUSH 32,2,6,6,0,true,,10.37
0460ff16908111,0460ff16908111,DIV PUSH 255 AND SWAP1 DUP2 GT,6,20,20,0,false,,897.05
918192509051,50908151,POP SWAP1 DUP2 MLOAD,4,17,11,6,false,true,899.99
929083900383,929083900383,SWAP3 SWAP1 DUP4 SWAP1 SUB DUP4,6,18,18,0,false,,899.91
92909204601f81,92909204601f81,SWAP3 SWAP1 SWAP3 DIV PUSH 31 DUP2,6,20,20,0,false,,893.19
60002055600060076000,60002055600060076000,PUSH 0x00 SHA3 SSTORE PUSH 0x00 PUSH 7 PUSH 0x00,6,tbc,tbc,tbc,false,,900.10
16846040518363ffffffff,16846040518363ffffffff,AND DUP5 PUSH 64 MLOAD DUP4 PUSH 4294967295,6,18,18,0,false,,900.15
60008260008373ffffffffffffffffffffffffffffffffffffffff16,60008260008373ffffffffffffffffffffffffffffffffffffffff16,PUSH 0x00 DUP3 PUSH 0x00 DUP4 PUSH 1461501637330902918203684832716283019655932542975 AND,6,18,18,0,false,,900.12
51929750908c,51929750908c,MLOAD SWAP3 SWAP8 POP SWAP1 DUP13,6,17,17,0,false,,900.17
900433853086,900433853086,SWAP1 DIV CALLER DUP6 ADDRESS DUP7,6,18,18,0,false,,900.28
611cdb6002836125b463ffffffff16,611cdb6002836125b463ffffffff16,PUSH 7387 PUSH 2 DUP4 PUSH 9652 PUSH 4294967295 AND,6,18,18,0,false,,900.28
03166323b872dd893084,03166323b872dd893084,SUB AND PUSH 599290589 DUP10 ADDRESS DUP5,6,17,17,0,false,,900.44
039055815184,039055815184,SUB SWAP1 SSTORE DUP2 MLOAD DUP5,6,tbc,tbc,tbc,false,,900.59
9273ffffffffffffffffffffffffffffffffffffffff1660076000610100,9273ffffffffffffffffffffffffffffffffffffffff1660076000610100,SWAP3 PUSH 1461501637330902918203684832716283019655932542975 AND PUSH 7 PUSH 0x00 PUSH 256,6,18,18,0,false,,900.80
50908c1691634372df99,50908c1691634372df99,POP SWAP1 DUP13 AND SWAP2 PUSH 1131601817,6,17,17,0,false,,900.90
8e73ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681,8e73ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681,DUP15 PUSH 1461501637330902918203684832716283019655932542975 AND PUSH 1461501637330902918203684832716283019655932542975 AND DUP2,6,18,18,0,false,,900.92
8560e060020a0281,8560e060020a0281,DUP6 PUSH 224 PUSH 2 EXP MUL DUP2,6,27,27,0,false,,901.02
20556114ad600860006007,20556114ad600860006007,SHA3 SSTORE PUSH 5293 PUSH 8 PUSH 0x00 PUSH 7,6,tbc,tbc,tbc,false,,900.14
9151929a5090,9151929a5090,SWAP2 MLOAD SWAP3 SWAP11 POP SWAP1,6,17,17,0,false,,901.10
5061113f6008600060076000,5061113f6008600060076000,POP PUSH 4415 PUSH 8 PUSH 0x00 PUSH 7 PUSH 0x00,6,17,17,0,false,,900.09
60002055610db960096000,60002055610db960096000,PUSH 0x00 SHA3 SSTORE PUSH 3513 PUSH 9 PUSH 0x00,6,tbc,tbc,tbc,false,,900.10
508551600361010191,508551600361010191,POP DUP6 MLOAD PUSH 3 PUSH 257 SWAP2,6,17,17,0,false,,900.28
6125986401ad64510064012a05f20063ffffffff6121a416,6125986401ad64510064012a05f20063ffffffff6121a416,PUSH 0x2598 PUSH 0x01ad645100 PUSH 0x012a05f200 PUSH 0xffffffff PUSH 0x21a4 AND,6,18,18,0,false,,900.37
