rule lhs,rule rhs,vars,gas saved,optimization source,optimization target,tpdb
DUP1 DUP2 PUSH cw_1 SSTORE POP POP,PUSH cw_1 SSTORE,cw_1,10,DUP1 DUP2 PUSH 0x04 SSTORE POP POP,PUSH 0x04 SSTORE,"DUP1(DUP2(PUSH(cw_1, SSTORE(POP(POP(P)))))) -> PUSH(cw_1, SSTORE(P))"
PUSH cw_0 SWAP2 DUP2 SWAP3 POP,DUP1 SWAP2,cw_0,8,DUP3 PUSH 0x00 SWAP2 DUP2 SWAP3 POP,DUP3 DUP1 SWAP2,"PUSH(cw_0, SWAP2(DUP2(SWAP3(POP(P))))) -> DUP1(SWAP2(P))"
PUSH cw_1 DUP1 SLOAD DUP3 SWAP4 SWAP3,SWAP1 PUSH cw_1 DUP1 SLOAD DUP4,cw_1,3,PUSH 0x09 DUP1 SLOAD DUP3 SWAP4 SWAP3,SWAP1 PUSH 0x09 DUP1 SLOAD DUP4,"PUSH(cw_1, DUP1(SLOAD(DUP3(SWAP4(SWAP3(P)))))) ->
  SWAP1(PUSH(cw_1, DUP1(SLOAD(DUP4(P)))))"
SWAP3 SWAP3 DUP4 DUP5,DUP4 DUP1,,6,POP SWAP3 SWAP3 DUP4 DUP5 DUP3,POP DUP4 DUP1 DUP3,SWAP3(SWAP3(DUP4(DUP5(P)))) -> DUP4(DUP1(P))
DUP1 DUP1 SLOAD SWAP2 LT POP,SLOAD,,14,DUP1 DUP1 SLOAD SWAP2 LT POP,SLOAD,DUP1(DUP1(SLOAD(SWAP2(LT(POP(P)))))) -> SLOAD(P)
SWAP2 PUSH cw_1 SWAP1 DUP3 DUP5 SWAP2,PUSH cw_1 SWAP1 DUP3 DUP2 SWAP5,cw_1,3,SWAP2 PUSH 0x07 SWAP1 DUP3 DUP5 SWAP2,PUSH 0x07 SWAP1 DUP3 DUP2 SWAP5,"SWAP2(PUSH(cw_1, SWAP1(DUP3(DUP5(SWAP2(P)))))) ->
  PUSH(cw_1, SWAP1(DUP3(DUP2(SWAP5(P)))))"
DUP1 PUSH cw_1 SSTORE POP,PUSH cw_1 SSTORE,cw_1,5,DUP1 PUSH 0x05 SSTORE POP,PUSH 0x05 SSTORE,"DUP1(PUSH(cw_1, SSTORE(POP(P)))) -> PUSH(cw_1, SSTORE(P))"
DUP1 PUSH cw_1 SSTORE POP,PUSH cw_1 SSTORE,cw_1,5,DUP2 DUP1 PUSH 0x06 SSTORE POP DUP1,DUP2 PUSH 0x06 SSTORE DUP1,"DUP1(PUSH(cw_1, SSTORE(POP(P)))) -> PUSH(cw_1, SSTORE(P))"
PUSH cw_0 SWAP2 DUP2 SWAP3 POP SWAP1,SWAP1 DUP2,cw_0,11,PUSH 0x00 SWAP2 DUP2 SWAP3 POP SWAP1,SWAP1 DUP2,"PUSH(cw_0, SWAP2(DUP2(SWAP3(POP(SWAP1(P)))))) -> SWAP1(DUP2(P))"
PUSH 0x00 AND NOT NOT,POP PUSH 0x00,,7,SLOAD SWAP1 PUSH 0x00 AND NOT NOT,SLOAD SWAP1 POP PUSH 0x00,"PUSH(0x00, AND(NOT(NOT(P)))) -> POP(PUSH(0x00, P))"
PUSH cw_1 DUP1 SLOAD SWAP2 LT POP,POP PUSH cw_1 SLOAD,cw_1,9,PUSH 0x07 DUP1 SLOAD SWAP2 LT POP,POP PUSH 0x07 SLOAD,"PUSH(cw_1, DUP1(SLOAD(SWAP2(LT(POP(P)))))) -> POP(PUSH(cw_1, SLOAD(P)))"
