"rule","count"
"PUSH cw_7 PUSH cw_5 PUSH cw_6 EXP SWAP1 => PUSH cw_5 PUSH cw_6 EXP PUSH cw_7","43"
"DUP1 PUSH cw_1 SSTORE POP => PUSH cw_1 SSTORE","33"
"NOT NOT => ","19"
"NOT NOT NOT NOT => ","16"
"DUP1 POP => ","11"
"SWAP2 PUSH cw_1 SWAP1 DUP3 DUP5 SWAP2 => PUSH cw_1 SWAP1 DUP3 DUP2 SWAP5","5"
"PUSH cw_1 SLOAD DUP2 DUP3 DUP4 SWAP3 => DUP1 DUP1 DUP2 PUSH cw_1 SLOAD","5"
"PUSH cw_3 SLOAD DUP2 SWAP1 => DUP1 PUSH cw_3 SLOAD","4"
"DUP1 SWAP2 PUSH cw_2 SWAP1 => PUSH cw_2 DUP2 SWAP3","4"
"PUSH cw_2 PUSH 0x00 DUP4 ADD SLOAD SWAP1 => DUP2 SLOAD PUSH cw_2","4"
"DUP1 DUP2 PUSH cw_1 SSTORE POP POP => PUSH cw_1 SSTORE","3"
"PUSH cw_6 DUP1 PUSH cw_5 EXP SWAP1 => PUSH cw_6 PUSH cw_5 EXP PUSH cw_6","3"
"DUP2 DUP3 SWAP2 SSTORE SLT => SSTORE PUSH 0x00","3"
"DUP1 MLOAD SWAP2 LT POP => MLOAD SWAP1 POP","2"
"PUSH cw_3 DUP2 PUSH cw_3 PUSH cw_4 SLOAD SWAP1 => PUSH cw_3 DUP2 PUSH cw_4 SLOAD DUP3","2"
"DUP1 CALLDATALOAD SWAP1 POP => CALLDATALOAD","2"
"PUSH cw_4 PUSH cw_3 SLOAD SWAP1 => PUSH cw_3 SLOAD PUSH cw_4","2"
"DUP1 SLOAD PUSH cw_4 PUSH cw_3 SWAP2 => PUSH cw_3 PUSH cw_4 DUP3 SLOAD","2"
"PUSH cw_1 DUP2 NOT NOT SWAP1 => DUP1 PUSH cw_1","2"
"PUSH cw_4 PUSH cw_5 SLOAD DUP2 SWAP1 => PUSH cw_4 PUSH cw_4 PUSH cw_5 SLOAD","2"
"PUSH cw_1 PUSH cw_3 PUSH cw_4 SSTORE POP => PUSH cw_3 PUSH cw_4 SSTORE","2"
"CALLVALUE PUSH cw_1 SWAP1 => PUSH cw_1 CALLVALUE","1"
"PUSH 0x00 AND NOT NOT => POP PUSH 0x00","1"
"SWAP1 PUSH cw_1 SWAP2 DUP1 SWAP2 => DUP1 PUSH cw_1 SWAP3","1"
"PUSH cw_1 PUSH cw_2 GAS SWAP2 POP => GAS PUSH cw_2","1"
"DUP1 DUP2 PUSH cw_1 SSTORE POP NUMBER => NUMBER DUP2 PUSH cw_1 SSTORE","1"
"MLOAD POP => POP","1"
"POP DUP1 DUP2 PUSH cw_1 SSTORE POP => DUP2 PUSH cw_1 SSTORE POP","1"
"DUP1 SLOAD PUSH cw_1 SWAP1 => PUSH cw_1 DUP2 SLOAD","1"
"DUP1 SLOAD PUSH cw_1 DUP1 SWAP2 => PUSH cw_1 DUP1 DUP3 SLOAD","1"
"DUP2 DUP3 SWAP2 CALLER SWAP1 => DUP2 CALLER DUP2 SWAP3","1"
"PUSH cw_0 SWAP2 DUP2 SWAP3 POP => DUP1 SWAP2","1"
"SWAP2 DUP3 DUP4 SWAP2 => DUP1 DUP2 SWAP4","1"
"DUP1 DUP4 POP POP => ","1"
"DUP2 DUP1 MLOAD PUSH cw_3 SWAP2 => PUSH cw_3 DUP3 MLOAD DUP4","1"
"DUP1 SWAP2 PUSH cw_4 PUSH cw_3 SWAP2 => PUSH cw_3 PUSH cw_4 DUP3 SWAP4","1"
"DUP1 SLOAD PUSH cw_2 PUSH cw_2 SWAP2 => PUSH cw_2 DUP1 DUP3 SLOAD","1"
"PUSH cw_5 SLOAD PUSH cw_4 DUP1 SWAP2 PUSH cw_4 => PUSH cw_4 PUSH cw_4 PUSH cw_5 SLOAD DUP2","1"
"TIMESTAMP POP => ","1"
"SWAP1 DUP1 SWAP3 DUP4 SWAP3 => DUP2 SWAP3 DUP4 SWAP2","1"
"POP DUP1 PUSH cw_1 SSTORE ADD POP => PUSH cw_1 SWAP1 POP SSTORE POP","1"
"SWAP3 AND SWAP1 SWAP2 OR => SWAP2 SWAP3 AND OR","1"
"DUP3 DUP4 SWAP3 DUP2 SWAP1 => DUP3 DUP4 DUP1 SWAP4","1"
"PUSH cw_4 PUSH cw_6 PUSH cw_4 PUSH cw_5 EXP SWAP1 => PUSH cw_4 DUP1 PUSH cw_5 EXP PUSH cw_6","1"
"PUSH cw_0 MLOAD POP => ","1"
"SWAP2 SWAP2 => ","1"
"PUSH 0x00 PUSH 0x00 DUP3 DUP3 ADD => PUSH 0x00 DUP1 DUP3","1"
"PUSH 0x05 DUP1 PUSH 0x20 MUL => PUSH 0x05 PUSH 0xa0","1"
"DUP1 PUSH cw_3 SSTORE POP PUSH cw_4 PUSH cw_4 => PUSH cw_3 SSTORE PUSH cw_4 DUP1","1"
"DUP2 DUP1 DUP4 SUB => DUP2 PUSH 0x00","1"
"PUSH cw_3 DUP1 DUP3 MLOAD SWAP1 => PUSH cw_3 DUP2 MLOAD PUSH cw_3","1"
"DUP1 POP CALLER DUP1 => CALLER CALLER","1"
