"","","","NOT NOT SWAP1 DUP2 NOT NOT","SWAP1 DUP2",""
"","","","DUP1 NOT NOT DUP3 NOT NOT","DUP1 DUP3",""
"","","","NOT SWAP1 DUP2 NOT NOT DUP2","NOT SWAP1 DUP2 DUP2",""
"","","","PUSH 0x12 PUSH 0x00 DUP3 PUSH 0x01 ADD SWAP2","PUSH 0x01 DUP2 ADD PUSH 0x00 PUSH 0x12",""
"","","","SWAP1 SWAP2 AND SWAP1 PUSH 0x00 DUP1","PUSH 0x00 SWAP3 AND SWAP2 DUP1",""
"","","","PUSH 0x05 PUSH 0x00 DUP3 PUSH 0x01 ADD SWAP2","PUSH 0x01 DUP2 ADD PUSH 0x00 PUSH 0x05",""
"","","","MLOAD NOT NOT PUSH 0x02 PUSH 0x01 PUSH 0x1c41","MLOAD PUSH 0x02 PUSH 0x01 PUSH 0x1c41",""
"","","","DUP2 NOT NOT SWAP1 SSTORE PUSH 0x00","DUP2 PUSH 0x00 SWAP2 SSTORE",""
"","","","NOT NOT DUP3 NOT NOT CALLER","DUP3 CALLER",""
"","","","MLOAD NOT NOT PUSH 0x01 ISZERO PUSH 0x01","MLOAD PUSH 0x00 PUSH 0x01",""
"","","","DUP5 NOT NOT DUP2 NOT NOT","DUP5 DUP2",""
"","","","NOT NOT PUSH 0x01 ISZERO PUSH 0x01 PUSH 0x123a","PUSH 0x00 PUSH 0x01 PUSH 0x123a",""
"","","","SWAP1 SWAP2 AND SWAP1 PUSH 0x00 PUSH 0xf8df31144d9c2f0f6b59d69b8b98abd5459d07f2742c4df920b25aae33c64820","PUSH 0x00 SWAP3 AND SWAP2 PUSH 0xf8df31144d9c2f0f6b59d69b8b98abd5459d07f2742c4df920b25aae33c64820",""
"","","","NOT NOT DUP2 NOT NOT EQ","DUP2 EQ",""
"","","","NOT NOT DUP4 NOT NOT EQ","DUP4 EQ",""
"","","","ADD MLOAD NOT NOT PUSH 0x01 PUSH 0x01","PUSH 0x01 POP ADD MLOAD PUSH 0x01 PUSH 0x01",""
