rule lhs,rule rhs,vars,gas saved,optimization source,optimization target,tpdb
DUP1 MLOAD SWAP1 PUSH cw_0 ADD POP,MLOAD,cw_0,14,DUP1 MLOAD SWAP1 PUSH 0x20 ADD POP,MLOAD,"DUP1(MLOAD(SWAP1(PUSH(cw_0, ADD(POP(P)))))) -> MLOAD(P)"
PUSH cw_1 SWAP1 DUP5 SWAP1 DUP4 SWAP1,DUP4 DUP3 PUSH cw_1 SWAP3,cw_1,6,PUSH 0x48335238b4855f35377ed80f164e8c6f3c366e54ac00b96a6402d4a9814a03a5 SWAP1 DUP5 SWAP1 DUP4 SWAP1,DUP4 DUP3 PUSH 0x48335238b4855f35377ed80f164e8c6f3c366e54ac00b96a6402d4a9814a03a5 SWAP3,"PUSH(cw_1, SWAP1(DUP5(SWAP1(DUP4(SWAP1(P)))))) ->
  DUP4(DUP3(PUSH(cw_1, SWAP3(P))))"
DUP1 SLOAD SWAP1 POP,SLOAD,,8,PUSH 0x07 DUP1 SLOAD SWAP1 POP SWAP1,PUSH 0x07 SLOAD SWAP1,DUP1(SLOAD(SWAP1(POP(P)))) -> SLOAD(P)
PUSH cw_1 SLOAD NUMBER SWAP1 DUP3 SWAP1,NUMBER DUP2 PUSH cw_1 SLOAD,cw_1,6,PUSH 0x04 SLOAD NUMBER SWAP1 DUP3 SWAP1,NUMBER DUP2 PUSH 0x04 SLOAD,"PUSH(cw_1, SLOAD(NUMBER(SWAP1(DUP3(SWAP1(P)))))) ->
  NUMBER(DUP2(PUSH(cw_1, SLOAD(P))))"
PUSH 0x00 DUP2 GT ISZERO,DUP1 ISZERO,,6,ADDRESS BALANCE PUSH 0x00 DUP2 GT ISZERO,ADDRESS BALANCE DUP1 ISZERO,"PUSH(0x00, DUP2(GT(ISZERO(P)))) -> DUP1(ISZERO(P))"
PUSH cw_1 DUP2 SHA3 SWAP2 SWAP1 SWAP2,SWAP1 PUSH cw_1 DUP3 SHA3,cw_1,6,PUSH 0x40 DUP2 SHA3 SWAP2 SWAP1 SWAP2,SWAP1 PUSH 0x40 DUP3 SHA3,"PUSH(cw_1, DUP2(SHA3(SWAP2(SWAP1(SWAP2(P)))))) ->
  SWAP1(PUSH(cw_1, DUP3(SHA3(P))))"
SWAP1 PUSH cw_2 SWAP3 SWAP2 SWAP1,PUSH cw_2 SWAP3 SWAP2,cw_2,6,SWAP1 PUSH 0x19fe SWAP3 SWAP2 SWAP1 PUSH 0x2029,PUSH 0x19fe SWAP3 SWAP2 PUSH 0x2029,"SWAP1(PUSH(cw_2, SWAP3(SWAP2(SWAP1(P))))) -> PUSH(cw_2, SWAP3(SWAP2(P)))"
ISZERO DUP2 ISZERO ISZERO EQ,ISZERO DUP2 ISZERO XOR,,3,ISZERO DUP2 ISZERO ISZERO EQ ISZERO,ISZERO DUP2 ISZERO XOR ISZERO,ISZERO(DUP2(ISZERO(ISZERO(EQ(P))))) -> ISZERO(DUP2(ISZERO(XOR(P))))
PUSH cw_1 PUSH cw_2 SLOAD SWAP1 POP,PUSH cw_2 SLOAD,cw_1 cw_2,8,PUSH 0x00 PUSH 0x00 SLOAD SWAP1 POP,PUSH 0x00 SLOAD,"PUSH(cw_1, PUSH(cw_2, SLOAD(SWAP1(POP(P))))) -> PUSH(cw_2, SLOAD(P))"
DUP2 SWAP1 SSTORE POP,SSTORE,,8,DUP2 SWAP1 SSTORE POP PUSH 0x0eac PUSH 0x02,SSTORE PUSH 0x0eac PUSH 0x02,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
DUP1 DUP4 DUP4 DUP3 SWAP1,DUP1 DUP4 DUP3 DUP5,,3,SWAP1 DUP1 DUP4 DUP4 DUP3 SWAP1,SWAP1 DUP1 DUP4 DUP3 DUP5,DUP1(DUP4(DUP4(DUP3(SWAP1(P))))) -> DUP1(DUP4(DUP3(DUP5(P))))
DUP2 SWAP1 SSTORE POP,SSTORE,,8,DUP2 SWAP1 SSTORE POP DUP1 PUSH 0x05,SSTORE DUP1 PUSH 0x05,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
SWAP3 SWAP4 SWAP2 SWAP3 SWAP4,SWAP4 SWAP2 SWAP3,,6,SWAP3 SWAP4 SWAP2 SWAP3 SWAP4 SWAP1,SWAP4 SWAP2 SWAP3 SWAP1,SWAP3(SWAP4(SWAP2(SWAP3(SWAP4(P))))) -> SWAP4(SWAP2(SWAP3(P)))
SWAP1 SWAP2 DUP3 SWAP2 DUP3 SWAP2,DUP2 SWAP1 DUP2 SWAP4,,6,SWAP1 SWAP2 DUP3 SWAP2 DUP3 SWAP2,DUP2 SWAP1 DUP2 SWAP4,SWAP1(SWAP2(DUP3(SWAP2(DUP3(SWAP2(P)))))) -> DUP2(SWAP1(DUP2(SWAP4(P))))
SWAP1 DUP2 SWAP1 DUP2 SWAP1,DUP1 DUP1 SWAP3,,6,SWAP1 DUP2 SWAP1 DUP2 SWAP1 DUP2,DUP1 DUP1 SWAP3 DUP2,SWAP1(DUP2(SWAP1(DUP2(SWAP1(P))))) -> DUP1(DUP1(SWAP3(P)))
DUP2 SWAP1 SSTORE POP,SSTORE,,8,DUP2 SWAP1 SSTORE POP PUSH 0x0c35 PUSH 0x00,SSTORE PUSH 0x0c35 PUSH 0x00,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
DUP4 SWAP1 SWAP2 SWAP1 SWAP2 POP,POP DUP3 SWAP1,,9,DUP4 SWAP1 SWAP2 SWAP1 SWAP2 POP,POP DUP3 SWAP1,DUP4(SWAP1(SWAP2(SWAP1(SWAP2(POP(P)))))) -> POP(DUP3(SWAP1(P)))
SWAP1 SWAP3 POP SWAP1 POP DUP2,DUP2 SWAP4 POP SWAP2 POP,,3,SWAP1 SWAP3 POP SWAP1 POP DUP2,DUP2 SWAP4 POP SWAP2 POP,SWAP1(SWAP3(POP(SWAP1(POP(DUP2(P)))))) -> DUP2(SWAP4(POP(SWAP2(POP(P)))))
MLOAD DUP1 MLOAD SWAP1 POP POP,POP,,14,MLOAD DUP1 MLOAD SWAP1 POP POP,POP,MLOAD(DUP1(MLOAD(SWAP1(POP(POP(P)))))) -> POP(P)
DUP1 MLOAD SWAP1 POP POP,POP,,11,DUP1 MLOAD SWAP1 POP POP POP,POP POP,DUP1(MLOAD(SWAP1(POP(POP(P))))) -> POP(P)
DUP1 SWAP4 SWAP3 SWAP2 SWAP1,SWAP3 SWAP2 SWAP1 DUP4,,3,DUP1 SWAP4 SWAP3 SWAP2 SWAP1 DUP2,SWAP3 SWAP2 SWAP1 DUP4 DUP2,DUP1(SWAP4(SWAP3(SWAP2(SWAP1(P))))) -> SWAP3(SWAP2(SWAP1(DUP4(P))))
TIMESTAMP SWAP1 DUP3 SWAP1 DUP2 SWAP1,DUP2 DUP1 TIMESTAMP SWAP3,,6,TIMESTAMP SWAP1 DUP3 SWAP1 DUP2 SWAP1,DUP2 DUP1 TIMESTAMP SWAP3,"TIMESTAMP(SWAP1(DUP3(SWAP1(DUP2(SWAP1(P)))))) ->
  DUP2(DUP1(TIMESTAMP(SWAP3(P))))"
SWAP1 DUP2 SWAP1 SHA3 SWAP2 SWAP1,DUP1 SWAP3 SWAP2 SHA3 SWAP2,,3,SWAP1 DUP2 SWAP1 SHA3 SWAP2 SWAP1,DUP1 SWAP3 SWAP2 SHA3 SWAP2,"SWAP1(DUP2(SWAP1(SHA3(SWAP2(SWAP1(P)))))) ->
  DUP1(SWAP3(SWAP2(SHA3(SWAP2(P)))))"
DUP1 DUP4 SHA3 SWAP2 SWAP1 SWAP2,SWAP1 DUP2 DUP4 SHA3,,6,DUP1 DUP4 SHA3 SWAP2 SWAP1 SWAP2,SWAP1 DUP2 DUP4 SHA3,DUP1(DUP4(SHA3(SWAP2(SWAP1(SWAP2(P)))))) -> SWAP1(DUP2(DUP4(SHA3(P))))
SWAP1 DUP2 SWAP1 CALLER SWAP1,CALLER DUP2 SWAP3,,6,DUP2 SWAP1 DUP2 SWAP1 CALLER SWAP1,DUP2 CALLER DUP2 SWAP3,SWAP1(DUP2(SWAP1(CALLER(SWAP1(P))))) -> CALLER(DUP2(SWAP3(P)))
SWAP1 DUP2 SWAP1 DUP5 SWAP1,DUP4 DUP2 SWAP3,,6,SWAP1 DUP2 SWAP1 DUP5 SWAP1 DUP5,DUP4 DUP2 SWAP3 DUP5,SWAP1(DUP2(SWAP1(DUP5(SWAP1(P))))) -> DUP4(DUP2(SWAP3(P)))
SWAP1 SWAP2 SWAP1 DUP2 DUP2 DUP2,DUP3 SWAP2 SWAP3 DUP2 DUP4,,3,SWAP1 SWAP2 SWAP1 DUP2 DUP2 DUP2,DUP3 SWAP2 SWAP3 DUP2 DUP4,SWAP1(SWAP2(SWAP1(DUP2(DUP2(DUP2(P)))))) -> DUP3(SWAP2(SWAP3(DUP2(DUP4(P)))))
DUP1 SLOAD CALLER SWAP1,CALLER DUP2 SLOAD,,3,DUP1 SLOAD CALLER SWAP1 PUSH 0x01 PUSH 0xa0,CALLER DUP2 SLOAD PUSH 0x01 PUSH 0xa0,DUP1(SLOAD(CALLER(SWAP1(P)))) -> CALLER(DUP2(SLOAD(P)))
PUSH cw_0 SWAP2 POP SWAP1 POP,SWAP1 POP,cw_0,8,PUSH 0x00 SWAP2 POP SWAP1 POP DUP1,SWAP1 POP DUP1,"PUSH(cw_0, SWAP2(POP(SWAP1(POP(P))))) -> SWAP1(POP(P))"
SWAP1 DUP2 SWAP1 DUP4 SWAP1,DUP3 DUP2 SWAP3,,6,DUP4 SWAP1 DUP2 SWAP1 DUP4 SWAP1,DUP4 DUP3 DUP2 SWAP3,SWAP1(DUP2(SWAP1(DUP4(SWAP1(P))))) -> DUP3(DUP2(SWAP3(P)))
DUP1 MLOAD SWAP1 POP,MLOAD,,8,DUP1 MLOAD SWAP1 POP SWAP2 POP,MLOAD SWAP2 POP,DUP1(MLOAD(SWAP1(POP(P)))) -> MLOAD(P)
SWAP2 SWAP3 SWAP2 SWAP3,SWAP3 SWAP2,,6,SWAP2 SWAP3 SWAP2 SWAP3 SWAP1 DUP1,SWAP3 SWAP2 SWAP1 DUP1,SWAP2(SWAP3(SWAP2(SWAP3(P)))) -> SWAP3(SWAP2(P))
SWAP1 DUP2 SWAP1 DUP5 SWAP1,DUP4 DUP2 SWAP3,,6,SWAP2 SWAP1 DUP2 SWAP1 DUP5 SWAP1,SWAP2 DUP4 DUP2 SWAP3,SWAP1(DUP2(SWAP1(DUP5(SWAP1(P))))) -> DUP4(DUP2(SWAP3(P)))
SWAP1 SWAP2 DUP3 SWAP2 SWAP1,DUP2 SWAP3,,9,POP SWAP1 SWAP2 DUP3 SWAP2 SWAP1,POP DUP2 SWAP3,SWAP1(SWAP2(DUP3(SWAP2(SWAP1(P))))) -> DUP2(SWAP3(P))
SWAP2 DUP3 SWAP1 SHA3 SWAP2,DUP1 DUP4 SHA3 SWAP3 POP,,1,SWAP2 DUP3 SWAP1 SHA3 SWAP2 DUP2,DUP1 DUP4 SHA3 SWAP3 POP DUP2,SWAP2(DUP3(SWAP1(SHA3(SWAP2(P))))) -> DUP1(DUP4(SHA3(SWAP3(POP(P)))))
DUP1 PUSH cw_1 SWAP1,PUSH cw_1 DUP2,cw_1,3,DUP1 PUSH 0x03 SWAP1,PUSH 0x03 DUP2,"DUP1(PUSH(cw_1, SWAP1(P))) -> PUSH(cw_1, DUP2(P))"
PUSH cw_1 SWAP1 POP,POP PUSH cw_1,cw_1,3,PUSH 0x00 SWAP1 POP,POP PUSH 0x00,"PUSH(cw_1, SWAP1(POP(P))) -> POP(PUSH(cw_1, P))"
SWAP1 DUP2 SWAP1 DUP5 SWAP1,DUP4 DUP2 SWAP3,,6,SWAP1 DUP2 SWAP1 DUP5 SWAP1 DUP2,DUP4 DUP2 SWAP3 DUP2,SWAP1(DUP2(SWAP1(DUP5(SWAP1(P))))) -> DUP4(DUP2(SWAP3(P)))
PUSH cw_0 ADD SWAP1 SWAP2 SWAP1 POP,POP SWAP1,cw_0,12,PUSH 0x20 ADD SWAP1 SWAP2 SWAP1 POP,POP SWAP1,"PUSH(cw_0, ADD(SWAP1(SWAP2(SWAP1(POP(P)))))) -> POP(SWAP1(P))"
SWAP1 DUP2 SWAP1 DUP2 SWAP1,DUP1 DUP1 SWAP3,,6,SWAP1 DUP2 SWAP1 DUP2 SWAP1 CALLER,DUP1 DUP1 SWAP3 CALLER,SWAP1(DUP2(SWAP1(DUP2(SWAP1(P))))) -> DUP1(DUP1(SWAP3(P)))
DUP2 SWAP2 POP DUP1 SWAP1,DUP1,,11,POP DUP2 SWAP2 POP DUP1 SWAP1,POP DUP1,DUP2(SWAP2(POP(DUP1(SWAP1(P))))) -> DUP1(P)
DUP1 ISZERO SWAP2 SWAP1 SWAP2,SWAP1 DUP2 ISZERO,,6,ISZERO DUP1 ISZERO SWAP2 SWAP1 SWAP2,ISZERO SWAP1 DUP2 ISZERO,DUP1(ISZERO(SWAP2(SWAP1(SWAP2(P))))) -> SWAP1(DUP2(ISZERO(P)))
SWAP1 SWAP2 SWAP1 SWAP2,SWAP2 SWAP1,,6,SWAP1 SWAP2 SWAP1 SWAP2 POP SSTORE,SWAP2 SWAP1 POP SSTORE,SWAP1(SWAP2(SWAP1(SWAP2(P)))) -> SWAP2(SWAP1(P))
SLOAD SWAP1 SWAP2 SWAP1 DUP2 SWAP1,DUP3 SWAP2 SWAP3 SWAP1 SLOAD,,3,SLOAD SWAP1 SWAP2 SWAP1 DUP2 SWAP1,DUP3 SWAP2 SWAP3 SWAP1 SLOAD,"SLOAD(SWAP1(SWAP2(SWAP1(DUP2(SWAP1(P)))))) ->
  DUP3(SWAP2(SWAP3(SWAP1(SLOAD(P)))))"
DUP2 SWAP2 POP,,,8,SWAP3 POP DUP2 SWAP2 POP DUP1,SWAP3 POP DUP1,DUP2(SWAP2(POP(P))) -> P
DUP3 ADD SWAP2 POP POP POP,POP POP POP,,9,DUP3 ADD SWAP2 POP POP POP,POP POP POP,DUP3(ADD(SWAP2(POP(POP(POP(P)))))) -> POP(POP(POP(P)))
DUP1 SWAP2 POP POP,SWAP1 POP,,5,DUP1 SWAP2 POP POP,SWAP1 POP,DUP1(SWAP2(POP(POP(P)))) -> SWAP1(POP(P))
DUP2 SWAP1 SSTORE POP,SSTORE,,8,POP DUP2 SWAP1 SSTORE POP NUMBER,POP SSTORE NUMBER,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
DUP1 MLOAD SWAP1 POP POP,POP,,11,DUP1 MLOAD SWAP1 POP POP PUSH 0x51223fdc0a25891366fb358b4af9fe3c381b1566e287c61a29d01c8a173fe4f4,POP PUSH 0x51223fdc0a25891366fb358b4af9fe3c381b1566e287c61a29d01c8a173fe4f4,DUP1(MLOAD(SWAP1(POP(POP(P))))) -> POP(P)
PUSH cw_1 POP,,cw_1,5,PUSH 0x08 PUSH 0x00 POP PUSH 0x20,PUSH 0x08 PUSH 0x20,"PUSH(cw_1, POP(P)) -> P"
PUSH cw_0 ADDRESS SWAP1 POP,ADDRESS,cw_0,8,PUSH 0x00 ADDRESS SWAP1 POP PUSH 0x07 SLOAD,ADDRESS PUSH 0x07 SLOAD,"PUSH(cw_0, ADDRESS(SWAP1(POP(P)))) -> ADDRESS(P)"
PUSH cw_3 PUSH cw_2 SWAP1,PUSH cw_2 PUSH cw_3,cw_3 cw_2,3,PUSH 0x0a PUSH 0x20 SWAP1 DUP2,PUSH 0x20 PUSH 0x0a DUP2,"PUSH(cw_3, PUSH(cw_2, SWAP1(P))) -> PUSH(cw_2, PUSH(cw_3, P))"
DUP2 SWAP1 SSTORE POP,SSTORE,,8,POP DUP2 SWAP1 SSTORE POP POP,POP SSTORE POP,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
