"new","rule lhs","rule rhs","vars","gas saved","optimization source","optimization target","tpdb"
"DUP3","PUSH cw_2 DUP1 SWAP2 PUSH cw_2 SWAP1 DUP2","PUSH cw_2 DUP1 DUP1 SWAP3 DUP3","cw_2","3","PUSH 0x00 DUP1 SWAP2 PUSH 0x00 SWAP1 DUP2","PUSH 0x00 DUP1 DUP1 SWAP3 DUP3","PUSH(cw_2, DUP1(SWAP2(PUSH(cw_2, SWAP1(DUP2(P)))))) ->
  PUSH(cw_2, DUP1(DUP1(SWAP3(DUP3(P)))))"
"PUSH 0x00","DUP2 DUP1 DUP4 SUB DUP2","DUP2 PUSH 0x00 DUP4","","6","PUSH 0x00 DUP2 DUP1 DUP4 SUB DUP2","PUSH 0x00 DUP2 PUSH 0x00 DUP4","DUP2(DUP1(DUP4(SUB(DUP2(P))))) -> DUP2(PUSH(0x00, DUP4(P)))"
"PUSH cw_2","SWAP2 SWAP1 PUSH cw_2 DUP1 DUP5 SWAP3","PUSH cw_2 PUSH cw_2 DUP3 SWAP5 SWAP4","cw_2","3","SWAP2 SWAP1 PUSH 0x00 DUP1 DUP5 SWAP3","PUSH 0x00 PUSH 0x00 DUP3 SWAP5 SWAP4","SWAP2(SWAP1(PUSH(cw_2, DUP1(DUP5(SWAP3(P)))))) ->
  PUSH(cw_2, PUSH(cw_2, DUP3(SWAP5(SWAP4(P)))))"
"PUSH cw_3 PUSH cw_3","PUSH cw_3 DUP1 DUP1 CALLDATALOAD NOT NOT","PUSH cw_3 PUSH cw_3 PUSH cw_3 CALLDATALOAD","cw_3","6","PUSH 0x04 DUP1 DUP1 CALLDATALOAD NOT NOT","PUSH 0x04 PUSH 0x04 PUSH 0x04 CALLDATALOAD","PUSH(cw_3, DUP1(DUP1(CALLDATALOAD(NOT(NOT(P)))))) ->
  PUSH(cw_3, PUSH(cw_3, PUSH(cw_3, CALLDATALOAD(P))))"
"DUP1","PUSH cw_3 DUP1 SWAP2 PUSH cw_3 SWAP1","PUSH cw_3 DUP1 DUP1 SWAP3","cw_3","3","PUSH 0x00 DUP1 SWAP2 PUSH 0x00 SWAP1 PUSH 0xff","PUSH 0x00 DUP1 DUP1 SWAP3 PUSH 0xff","PUSH(cw_3, DUP1(SWAP2(PUSH(cw_3, SWAP1(P))))) ->
  PUSH(cw_3, DUP1(DUP1(SWAP3(P))))"
"SWAP4","SWAP1 DUP2 PUSH cw_2 PUSH 0x00 DUP4 ADD","DUP1 PUSH cw_2 DUP4 SWAP3 SWAP4","cw_2","3","SWAP1 DUP2 PUSH 0x00 PUSH 0x00 DUP4 ADD","DUP1 PUSH 0x00 DUP4 SWAP3 SWAP4","SWAP1(DUP2(PUSH(cw_2, PUSH(0x00, DUP4(ADD(P)))))) ->
  DUP1(PUSH(cw_2, DUP4(SWAP3(SWAP4(P)))))"
"PUSH 0x00","PUSH 0x00 DUP3 DUP2 NOT AND DUP2","PUSH 0x00 DUP3 PUSH 0x00","","9","PUSH 0x00 DUP3 DUP2 NOT AND DUP2","PUSH 0x00 DUP3 PUSH 0x00","PUSH(0x00, DUP3(DUP2(NOT(AND(DUP2(P)))))) -> PUSH(0x00, DUP3(PUSH(0x00, P)))"
"DUP4 POP","SWAP1 SWAP3 AND SWAP2","DUP4 AND SWAP3 POP","","1","CALLER SWAP1 SWAP3 AND SWAP2 DUP1","CALLER DUP4 AND SWAP3 POP DUP1","SWAP1(SWAP3(AND(SWAP2(P)))) -> DUP4(AND(SWAP3(POP(P))))"
"POP","MLOAD DUP1 MLOAD XOR XOR POP","POP POP","","13","MLOAD DUP1 MLOAD XOR XOR POP","POP POP","MLOAD(DUP1(MLOAD(XOR(XOR(POP(P)))))) -> POP(POP(P))"
"POP","DUP1 MLOAD XOR XOR POP","POP POP","","10","DUP1 MLOAD XOR XOR POP POP","POP POP POP","DUP1(MLOAD(XOR(XOR(POP(P))))) -> POP(POP(P))"
"GT","DUP2 SWAP1 TIMESTAMP DUP3 SWAP2 LT","TIMESTAMP GT DUP2 DUP3 SWAP2","","3","DUP2 SWAP1 TIMESTAMP DUP3 SWAP2 LT","TIMESTAMP GT DUP2 DUP3 SWAP2","DUP2(SWAP1(TIMESTAMP(DUP3(SWAP2(LT(P)))))) ->
  TIMESTAMP(GT(DUP2(DUP3(SWAP2(P)))))"
"DUP4 POP","SWAP1 SWAP3 AND SWAP1 SWAP2","DUP4 AND SWAP2 SWAP3 POP","","1","SWAP1 SWAP3 AND SWAP1 SWAP2 OR","DUP4 AND SWAP2 SWAP3 POP OR","SWAP1(SWAP3(AND(SWAP1(SWAP2(P))))) -> DUP4(AND(SWAP2(SWAP3(POP(P)))))"
"ISZERO","PUSH 0x00 DUP4 NOT NOT","PUSH 0x01 ISZERO DUP4","","3","PUSH 0x00 SHA3 PUSH 0x00 DUP4 NOT NOT","PUSH 0x00 SHA3 PUSH 0x01 ISZERO DUP4","PUSH(0x00, DUP4(NOT(NOT(P)))) -> PUSH(0x01, ISZERO(DUP4(P)))"
"DUP2 DUP3","PUSH cw_4 PUSH cw_5 PUSH cw_4 PUSH cw_4 SLOAD SWAP1","PUSH cw_4 PUSH cw_5 DUP2 SLOAD DUP3","cw_4 cw_5","3","PUSH 0x00 PUSH 0x00 PUSH 0x00 PUSH 0x00 SLOAD SWAP1","PUSH 0x00 PUSH 0x00 DUP2 SLOAD DUP3","PUSH(cw_4, PUSH(cw_5, PUSH(cw_4, PUSH(cw_4, SLOAD(SWAP1(P)))))) ->
  PUSH(cw_4, PUSH(cw_5, DUP2(SLOAD(DUP3(P)))))"
"PUSH cw_4","PUSH cw_3 MLOAD CALLVALUE PUSH cw_4 SWAP2 DUP3","PUSH cw_4 CALLVALUE PUSH cw_3 MLOAD PUSH cw_4","cw_3 cw_4","3","PUSH 0x40 MLOAD CALLVALUE PUSH 0x00 SWAP2 DUP3","PUSH 0x00 CALLVALUE PUSH 0x40 MLOAD PUSH 0x00","PUSH(cw_3, MLOAD(CALLVALUE(PUSH(cw_4, SWAP2(DUP3(P)))))) ->
  PUSH(cw_4, CALLVALUE(PUSH(cw_3, MLOAD(PUSH(cw_4, P)))))"
"ISZERO ISZERO","DUP1 SWAP2 PUSH 0x00 SWAP1 DUP2 LT","PUSH 0x00 DUP2 SWAP3 ISZERO ISZERO","","3","DUP1 SWAP2 PUSH 0x00 SWAP1 DUP2 LT","PUSH 0x00 DUP2 SWAP3 ISZERO ISZERO","DUP1(SWAP2(PUSH(0x00, SWAP1(DUP2(LT(P)))))) ->
  PUSH(0x00, DUP2(SWAP3(ISZERO(ISZERO(P)))))"
"PUSH 0x00","DUP1 DUP1 SUB","PUSH 0x00","","6","PUSH 0x7805862f689e2f13df9f062ff482ad3ad112aca9e0847911ed832e158c525b33 PUSH 0x40 MLOAD DUP1 DUP1 SUB","PUSH 0x7805862f689e2f13df9f062ff482ad3ad112aca9e0847911ed832e158c525b33 PUSH 0x40 MLOAD PUSH 0x00","DUP1(DUP1(SUB(P))) -> PUSH(0x00, P)"
"SWAP2","SWAP2 SWAP1 DUP1 CALLDATALOAD NOT NOT","DUP2 SWAP1 SWAP3 SWAP2 CALLDATALOAD","","3","SWAP2 SWAP1 DUP1 CALLDATALOAD NOT NOT","DUP2 SWAP1 SWAP3 SWAP2 CALLDATALOAD","SWAP2(SWAP1(DUP1(CALLDATALOAD(NOT(NOT(P)))))) ->
  DUP2(SWAP1(SWAP3(SWAP2(CALLDATALOAD(P)))))"
